chem_index(col)	gene_index(row)	type
130	5	pos
119	597	pos
377	584	pos
1	432	pos
359	406	pos
71	420	pos
382	66	pos
105	98	pos
0	431	pos
111	502	pos
331	66	pos
130	470	pos
294	83	pos
132	484	pos
340	447	pos
130	569	pos
369	264	pos
320	357	pos
124	525	pos
119	484	pos
385	53	pos
161	432	pos
271	470	pos
315	510	pos
373	447	pos
385	587	pos
385	256	pos
382	584	pos
105	405	pos
130	226	pos
367	447	pos
136	175	pos
130	285	pos
331	497	pos
382	175	pos
343	413	pos
130	506	pos
382	516	pos
331	424	pos
39	119	pos
206	431	pos
119	139	pos
385	211	pos
136	149	pos
360	179	pos
23	169	pos
276	24	pos
385	289	pos
376	528	pos
3	35	pos
305	594	pos
176	584	pos
331	24	pos
176	44	pos
71	226	pos
130	587	pos
382	420	pos
31	35	pos
33	584	pos
293	246	pos
217	432	pos
382	346	pos
130	486	pos
162	38	pos
382	179	pos
71	3	pos
33	301	pos
130	224	pos
130	598	pos
280	106	pos
263	428	pos
155	412	pos
379	388	pos
261	476	pos
382	443	pos
136	24	pos
205	373	pos
130	258	pos
293	544	pos
63	432	pos
343	134	pos
213	470	pos
6	6	pos
156	179	pos
305	469	pos
107	3	pos
250	240	pos
77	42	pos
382	301	pos
3	175	pos
130	183	pos
331	166	pos
150	492	pos
130	175	pos
385	470	pos
149	147	pos
172	186	pos
285	66	pos
124	175	pos
186	24	pos
172	34	pos
385	284	pos
71	24	pos
267	484	pos
379	24	pos
29	66	pos
205	432	pos
165	38	pos
245	357	pos
176	45	pos
327	447	pos
130	123	pos
124	484	pos
293	68	pos
385	34	pos
379	497	pos
10	484	pos
220	584	pos
107	183	pos
130	546	pos
158	186	pos
130	510	pos
124	368	pos
217	373	pos
176	280	pos
325	584	pos
309	83	pos
385	90	pos
385	183	pos
385	438	pos
309	502	pos
215	370	pos
331	419	pos
385	172	pos
343	530	pos
214	403	pos
385	285	pos
71	560	pos
350	66	pos
385	334	pos
385	484	pos
320	484	pos
370	484	pos
118	301	pos
385	340	pos
130	35	pos
93	346	pos
329	173	pos
263	289	pos
385	497	pos
61	59	pos
331	483	pos
382	299	pos
130	330	pos
263	224	pos
45	103	pos
137	175	pos
224	13	pos
105	470	pos
320	34	pos
71	75	pos
376	31	pos
24	484	pos
382	447	pos
271	65	pos
125	461	pos
242	111	pos
107	420	pos
130	253	pos
215	16	pos
163	280	pos
2	79	pos
364	470	pos
338	173	pos
54	108	pos
24	278	pos
176	186	pos
58	186	pos
130	484	pos
158	176	pos
292	60	pos
180	169	pos
130	314	pos
346	591	pos
382	422	pos
130	519	pos
176	420	pos
176	293	pos
385	424	pos
342	235	pos
176	17	pos
130	209	pos
288	484	pos
385	19	pos
152	38	pos
219	324	pos
172	484	pos
17	432	pos
385	24	pos
130	214	pos
124	221	pos
172	175	pos
130	251	pos
14	263	pos
55	301	pos
234	349	pos
396	96	pos
71	587	pos
379	175	pos
382	161	pos
130	133	pos
176	313	pos
124	578	pos
130	186	pos
25	119	pos
277	289	pos
157	90	pos
176	301	pos
107	166	pos
362	397	pos
288	584	pos
268	85	pos
15	584	pos
166	484	pos
249	308	pos
288	301	pos
362	296	pos
69	479	pos
119	24	pos
176	411	pos
263	470	pos
33	595	pos
71	249	pos
79	432	pos
117	166	pos
331	474	pos
263	66	pos
0	324	pos
148	209	pos
275	38	pos
337	294	pos
350	484	pos
255	441	pos
218	282	pos
337	295	pos
371	432	pos
294	431	pos
355	431	pos
382	44	pos
120	431	pos
105	90	pos
341	470	pos
171	484	pos
210	60	pos
130	30	pos
136	34	pos
176	179	pos
385	3	pos
107	175	pos
130	561	pos
130	166	pos
280	324	pos
331	3	pos
107	587	pos
24	188	pos
382	285	pos
130	255	pos
176	166	pos
105	175	pos
0	296	pos
250	3	pos
385	301	pos
375	432	pos
250	420	pos
305	3	pos
385	175	pos
176	24	pos
362	324	pos
130	51	pos
176	304	pos
362	403	pos
331	175	pos
345	34	pos
71	254	pos
130	2	pos
130	340	pos
355	324	pos
176	419	pos
116	470	pos
350	90	pos
385	586	pos
259	403	pos
287	142	pos
259	34	pos
246	179	pos
119	453	pos
385	146	pos
130	391	pos
243	66	pos
71	470	pos
364	6	neg
382	494	neg
38	403	neg
130	17	neg
98	506	neg
38	528	neg
364	275	neg
238	461	neg
13	264	neg
157	544	neg
172	83	neg
176	577	neg
152	525	neg
98	13	neg
67	410	neg
364	85	neg
384	587	neg
176	19	neg
38	448	neg
152	42	neg
105	278	neg
77	431	neg
130	68	neg
385	275	neg
176	368	neg
280	403	neg
162	586	neg
105	412	neg
38	497	neg
105	294	neg
98	586	neg
238	188	neg
280	334	neg
13	243	neg
13	139	neg
162	468	neg
67	528	neg
152	567	neg
280	357	neg
152	258	neg
364	438	neg
157	103	neg
38	388	neg
376	510	neg
38	179	neg
77	293	neg
238	53	neg
376	564	neg
172	295	neg
162	60	neg
152	59	neg
376	443	neg
77	412	neg
13	73	neg
382	561	neg
238	6	neg
234	50	neg
152	60	neg
67	34	neg
67	439	neg
234	584	neg
77	106	neg
67	24	neg
376	13	neg
376	296	neg
382	397	neg
38	164	neg
234	567	neg
67	458	neg
384	483	neg
364	35	neg
77	68	neg
38	221	neg
152	584	neg
176	406	neg
130	406	neg
13	45	neg
384	50	neg
157	73	neg
157	364	neg
172	403	neg
238	479	neg
162	44	neg
157	506	neg
280	174	neg
98	314	neg
384	256	neg
13	60	neg
176	173	neg
67	431	neg
152	17	neg
67	349	neg
152	304	neg
77	564	neg
280	249	neg
77	256	neg
238	176	neg
364	134	neg
157	525	neg
238	301	neg
38	251	neg
13	484	neg
364	388	neg
152	51	neg
38	243	neg
376	474	neg
280	295	neg
238	476	neg
67	183	neg
67	409	neg
38	147	neg
98	50	neg
67	115	neg
376	51	neg
67	597	neg
13	370	neg
384	431	neg
130	188	neg
67	2	neg
385	142	neg
157	481	neg
67	278	neg
172	222	neg
280	460	neg
172	519	neg
13	398	neg
172	142	neg
38	103	neg
98	294	neg
157	44	neg
162	6	neg
376	353	neg
98	226	neg
234	142	neg
157	174	neg
157	412	neg
13	119	neg
157	30	neg
77	494	neg
152	447	neg
234	176	neg
77	280	neg
376	211	neg
152	294	neg
152	79	neg
77	364	neg
105	578	neg
98	35	neg
172	106	neg
38	188	neg
234	528	neg
172	594	neg
13	364	neg
382	96	neg
67	570	neg
157	296	neg
162	516	neg
238	98	neg
67	447	neg
234	115	neg
385	448	neg
67	142	neg
238	44	neg
157	483	neg
152	391	neg
176	310	neg
98	544	neg
98	357	neg
67	428	neg
38	284	neg
238	73	neg
385	94	neg
157	313	neg
130	161	neg
77	176	neg
13	263	neg
382	409	neg
77	447	neg
234	596	neg
234	149	neg
162	65	neg
376	313	neg
152	114	neg
98	32	neg
176	174	neg
364	62	neg
376	16	neg
77	461	neg
162	173	neg
38	275	neg
152	44	neg
385	25	neg
364	119	neg
162	546	neg
162	379	neg
13	66	neg
376	370	neg
38	209	neg
364	106	neg
